Unnamed: 0.1,Unnamed: 0,CRN,COUNTY,MUNICIPALITY,POLICE_AGCY,DISTRICT,lat,lon,LATITUDE,LONGITUDE,LOCATION_TYPE,CRASH_YEAR,CRASH_MONTH,COLLISION_TYPE,TOT_INJ_COUNT,FATAL_COUNT,INTERSECT_TYPE,MAX_SEVERITY_LEVEL,PERSON_COUNT,POSSIBLE_INJ_COUNT,RELATION_TO_ROAD,ROAD_CONDITION,TOTAL_UNITS,on_i76,distance_to_i76,nearest_exit_index,nearest_exit_lat,nearest_exit_lon,straight_line_distance_km,road_distance_km,travel_time_minutes,Exit_Number,28milename,14milelat,14milelon,distance_to_i76_miles,straight_line_distance_miles,road_distance_miles
8387,278745,2022078787,29,29205,68T04,9,40.059656,-77.949045,40 03:34.760,77 56:56.561,0,2022,8,7,0,0,0,0,1,0,3,1,1,True,1.318488973843973,22.0,40.0545268,-77.9568484,1.0383590646171226,34.89,23.316666666666663,180,mile196,40.067397,-77.926592,0.8192708121664033,0.6452062103402061,21.67963419
8388,278772,2022064940,64,64209,68B04,12,40.212222,-79.592972,40 12:44.000,79 35:34.700,0,2022,7,98,0,0,0,0,1,0,1,1,1,True,87.12442225521376,12.0,40.2207358,-79.6034529,1.501477637104897,49.394,37.3,75,mile84,40.264796,-79.661088,54.13658938114443,0.932974660845507,30.691999174
8389,278794,2022074268,55,55221,68T03,9,40.041433,-79.113991,40 02:29.158,79 06:50.367,0,2022,8,1,0,0,0,0,4,0,1,1,2,True,2.1570936372826965,17.0,40.0214444,-79.0841707,3.9918737412710903,63.46,37.68333333333333,110,mile112,40.107882,-79.242567,1.3403554304919865,2.4804345784873587,39.43220366
8390,278808,2022078391,46,46104,68K01,6,40.038147,-75.248473,40 02:17.328,75 14:54.502,0,2022,8,7,5,0,0,3,6,0,4,1,1,True,1.084633722773091,44.0,40.090572,-75.4132545,19.227825740282352,44.262,30.533333333333335,326,mile344,40.082135,-75.184061,0.6739599409532383,11.947613308064986,27.503123202
8391,278829,2022078777,2,2446,68T02,11,40.436162,-79.749325,40 26:10.184,79 44:57.569,0,2022,8,4,0,0,0,0,2,0,1,1,2,True,1.496237085599545,10.0,40.4372346,-79.7499803,0.1397649391322263,69.585,44.0,57,mile56,40.588292,-79.88337,0.929718334116075,0.08684587999353058,43.238101035
8392,278904,2022073005,2,2216,2505,11,40.653364,-80.065135,40 39:12.110,80 03:54.486,0,2022,8,7,0,0,0,0,1,0,5,1,1,True,46.24776559949743,3.0,40.6742311,-80.1016099,4.672640760011731,31.597,26.85,28,mile56,40.588292,-79.88337,28.737020358325317,2.9034434616892493,19.633459487
8393,278932,2022071371,67,67301,68K03,6,39.961874,-75.182833,39 57:42.745,75 10:58.197,3,2022,7,1,1,0,0,8,3,0,1,1,2,True,1.204555270566762,44.0,40.090572,-75.4132545,29.34729738427704,53.465,38.416666666666664,326,mile344,40.082135,-75.184061,0.7484757130273394,18.23555952296561,33.221600515000006
8394,278938,2022061414,67,67301,67301,6,39.975563,-75.190761,39 58:32.026,75 11:26.738,0,2022,7,4,1,0,3,8,3,0,1,1,2,True,392.89043173938666,44.0,40.090572,-75.4132545,27.8499292805,50.524,36.31666666666667,326,mile344,40.082135,-75.184061,244.13072046033443,17.305138406953567,31.394148404
8395,278955,2022075437,46,46220,68T07,6,40.090495,-75.413604,40 05:25.783,75 24:48.975,0,2022,7,7,1,0,0,3,1,0,2,1,1,True,1.3672587275087178,44.0,40.090572,-75.4132545,0.0397946198732019,0.032,0.0166666666666666,326,mile336,40.075964,-75.491609,0.8495749227708195,0.02472722274523134,0.019883872
8396,279004,2022078804,67,67301,68K01,6,39.979766,-75.204711,39 58:47.157,75 12:16.961,0,2022,7,1,0,0,0,0,9,0,1,1,4,True,0.2952219349816614,44.0,40.090572,-75.4132545,26.25904414467703,50.687,35.483333333333334,326,mile344,40.082135,-75.184061,0.18344234896148992,16.31660851922211,31.495431876999998
8397,279039,2022075336,67,67301,68K01,6,39.954141,-75.181393,39 57:14.908,75 10:53.014,0,2022,7,1,2,0,0,3,2,0,1,1,2,True,0.5234615107304724,44.0,40.090572,-75.4132545,29.91395109008156,52.878,36.983333333333334,326,mile344,40.082135,-75.184061,0.3252638023841044,18.58766170279507,32.856855738
8398,279085,2022078660,64,64209,68T09,12,40.2629,-79.653272,40 15:46.440,79 39:11.780,0,2022,8,0,1,0,0,3,1,0,4,1,1,True,3.3180066607818555,11.0,40.3087728,-79.6759349,5.689357521557891,22.784,14.816666666666666,67,mile84,40.264796,-79.661088,2.0617131168166822,3.5352017725279485,14.157316864
8399,279138,2022079697,67,67301,68K01,6,40.003536,-75.195209,40 00:12.729,75 11:42.753,0,2022,8,7,2,0,7,8,2,0,2,1,1,True,1.0472310294501912,44.0,40.090572,-75.4132545,26.10574266338125,50.522,35.06666666666667,326,mile344,40.082135,-75.184061,0.6507189920004948,16.22135142448787,31.392905662
8400,279159,2022063678,67,67301,67301,6,40.009234,-75.196875,40 00:33.242,75 11:48.751,3,2022,7,4,2,0,1,3,3,0,1,9,2,True,312.99335666626376,44.0,40.090572,-75.4132545,25.70406280301391,45.777,31.7,326,mile344,40.082135,-75.184061,194.48499502507298,15.971759207971557,28.444500267000002
8401,279172,2022062033,67,67301,68K01,6,39.983374,-75.208051,39 59:00.147,75 12:28.982,0,2022,7,7,1,0,0,3,1,0,3,9,1,True,2.089811445440932,44.0,40.090572,-75.4132545,25.743459716753684,48.537,32.55,326,mile344,40.082135,-75.184061,1.2985482276650773,15.996239307658954,30.159484227
8402,279253,2022074618,15,15238,68T06,6,40.072461,-75.687065,40 04:20.860,75 41:13.435,0,2022,8,1,2,0,0,2,3,0,1,1,2,True,0.9681364755899516,41.0,40.0689958,-75.6718703,1.732952576687054,1.349,0.8166666666666667,312,mile336,40.075964,-75.491609,0.6015719299738038,1.0768064755286113,0.838229479
8403,279301,2022075730,55,55202,68T03,9,39.983974,-78.788107,39 59:02.307,78 47:17.184,0,2022,7,5,2,0,0,2,2,0,1,1,2,True,2.088196428132651,19.0,40.0499454,-78.5176181,30.95864670462505,88.183,53.71666666666667,146,mile140,39.964591,-78.809443,1.2975447027452136,19.236805261499573,54.794358893
8404,279344,2022074253,46,46424,46424,6,40.067598,-75.320057,40 04:03.354,75 19:12.204,0,2022,8,7,0,0,2,0,1,0,4,1,1,True,254.6053428224573,44.0,40.090572,-75.4132545,10.673310583209531,32.323,21.466666666666665,326,mile336,40.075964,-75.491609,158.2043764749331,6.63208567039949,20.084574833
8405,279366,2022070231,67,67301,67301,6,39.948679,-75.192892,39 56:55.246,75 11:34.412,7,2022,7,4,0,0,2,0,2,0,1,1,2,True,448.1553421867281,44.0,40.090572,-75.4132545,29.143520986782477,54.501,40.56666666666667,326,mile344,40.082135,-75.184061,278.47073312990943,18.108938779078013,33.865340871
8406,279381,2022062525,67,67301,68K01,6,39.972053,-75.193574,39 58:19.389,75 11:36.865,0,2022,7,5,0,0,0,9,4,0,1,1,3,True,0.0496679786565877,44.0,40.090572,-75.4132545,27.755615848643547,52.913,36.75,326,mile344,40.082135,-75.184061,0.030862241565822558,17.24653477548749,32.878603723
8407,279397,2022076505,2,2217,68T02,11,40.613904,-79.972643,40 36:50.053,79 58:21.515,0,2022,8,98,0,0,0,0,2,0,1,1,1,True,0.8461151738697595,5.0,40.6084173,-79.9453584,3.094643455635193,32.457,20.083333333333332,39,mile56,40.588292,-79.88337,0.5257514317026264,1.9229216986714956,20.167838547000002
8408,279416,2022063954,15,15236,68T07,6,40.076193,-75.502612,40 04:34.295,75 30:09.403,0,2022,6,1,1,0,0,3,2,0,1,1,2,True,5.051530504107099,43.0,40.0736234,-75.5232829,2.3161904580513,22.803,14.516666666666667,320,mile336,40.075964,-75.491609,3.138874560867532,1.4392135811097944,14.169122913
8409,279437,2022061457,67,67301,67301,6,39.956136,-75.182989,39 57:22.089,75 10:58.760,0,2022,7,4,1,0,3,4,2,1,1,1,2,True,245.8008965172338,44.0,40.090572,-75.4132545,29.64867098341879,53.155,38.766666666666666,326,mile344,40.082135,-75.184061,152.73354886981008,18.422824337637916,33.028975505
8410,279503,2022062483,67,67301,67501,6,39.909156,-75.153004,39 54:32.962,75 09:10.814,3,2022,7,1,3,0,0,3,6,0,1,1,2,True,0.0499524592663489,44.0,40.090572,-75.4132545,35.27563103519877,67.556,49.75,326,mile344,40.082135,-75.184061,0.031039009566790482,21.919254131972494,41.977339276
8411,279544,2022074539,15,15251,68T07,6,40.063755,-75.619803,40 03:49.519,75 37:11.289,0,2022,8,1,1,0,0,3,9,0,1,1,3,True,2.414817967286955,40.0,40.0664852,-75.6600645,4.487156016890828,22.141,14.45,312,mile336,40.075964,-75.491609,1.5004978551510626,2.7881886213714706,13.757775311
8412,279656,2022074794,46,46104,46104,6,40.024833,-75.230083,40 01:29.400,75 13:48.300,0,2022,8,7,0,0,0,0,1,0,4,1,1,True,96.20273149179071,44.0,40.090572,-75.4132545,21.6397482163617,42.431,30.083333333333332,326,mile344,40.082135,-75.184061,59.77758746978549,13.446311988948885,26.365392901
8413,279683,2022074895,29,29207,68T04,9,40.043821,-78.054914,40 02:37.754,78 03:17.689,0,2022,8,7,0,0,0,0,1,0,1,1,1,True,1.7562475314241832,23.0,40.049731,-77.9607146,10.495090053641665,8.692,4.766666666666667,180,mile196,40.067397,-77.926592,1.0912812848485762,6.521344601721375,5.400956732
8414,279715,2022076035,67,67301,68K01,6,39.92818,-75.196279,39 55:41.447,75 11:46.606,0,2022,7,1,0,0,0,9,3,0,4,1,2,True,0.6310048632064594,44.0,40.090572,-75.4132545,30.13557490550437,58.228,42.2,326,mile344,40.082135,-75.184061,0.3920881228554609,18.725372314608155,36.181190588
8415,279750,2022074722,46,46220,68K01,6,40.082519,-75.399604,40 04:57.070,75 23:58.574,0,2022,4,1,0,0,0,0,2,0,1,1,2,True,333.04175938911214,44.0,40.090572,-75.4132545,1.762314915679592,25.182,19.583333333333332,326,mile336,40.075964,-75.491609,206.942491073372,1.0950513814707439,15.647364522
8416,279870,2022072984,46,46220,46220,6,40.085358,-75.400916,40 05:07.287,75 24:03.298,0,2022,8,4,1,0,2,3,2,0,1,1,2,True,117.314017907061,44.0,40.090572,-75.4132545,1.4894492073658905,25.954,17.566666666666666,326,mile336,40.075964,-75.491609,72.8955286209284,0.9255005434301508,16.127062934
8417,279914,2022064764,67,67301,67301,6,39.914906,-75.160594,39 54:53.660,75 09:38.140,0,2022,7,5,1,0,0,3,1,0,6,1,3,True,439.9113009179406,44.0,40.090572,-75.4132545,34.21767491994862,61.868,47.4,326,mile344,40.082135,-75.184061,273.34812496268165,21.261870882683393,38.442981028
8418,279939,2022078393,2,2216,68T02,11,40.654694,-80.068526,40 39:16.900,80 04:06.695,5,2022,8,5,2,0,0,8,3,0,1,1,2,True,11.466653081057064,3.0,40.6742311,-80.1016099,4.272320809318318,32.239,21.483333333333334,28,mile56,40.588292,-79.88337,7.125045691629509,2.6546962536069323,20.032379668999997
8419,279961,2022073280,67,67301,68K01,6,39.976231,-75.195734,39 58:34.432,75 11:44.643,0,2022,7,7,1,0,0,8,1,0,3,1,1,True,0.0638244006684894,44.0,40.090572,-75.4132545,27.325241409571237,53.425,37.45,326,mile344,40.082135,-75.184061,0.03965863166777993,16.97911257990669,33.196745674999995
8420,279980,2022075744,67,67301,67301,6,39.912474,-75.15804,39 54:44.906,75 09:28.944,0,2022,8,5,0,0,2,0,1,0,1,1,3,True,218.5105760088631,44.0,40.090572,-75.4132545,34.605272270636945,61.677,46.46666666666667,326,mile344,40.082135,-75.184061,135.77613512520327,21.50271263607795,38.324299167
8421,280010,2022076004,67,67301,68K01,6,39.944115,-75.191853,39 56:38.813,75 11:30.669,0,2022,8,1,0,0,0,0,2,0,3,1,2,True,4.6398630320608,44.0,40.090572,-75.4132545,29.51765138410018,54.329,37.63333333333333,326,mile344,40.082135,-75.184061,2.8830763320946518,18.341412558189713,33.758465059
8422,280069,2022076419,2,2212,2505,11,40.666349,-80.096124,40 39:58.857,80 05:46.048,0,2022,8,4,1,0,1,8,2,0,1,1,2,True,132.1186910125696,3.0,40.6742311,-80.1016099,1.0678337715199084,34.596,31.466666666666665,28,mile56,40.588292,-79.88337,82.09472315317139,0.663520938443097,21.496951115999998
8423,280104,2022067198,15,15239,68T07,6,40.066697,-75.661631,40 04:00.110,75 39:41.870,0,2022,7,7,0,0,0,0,1,0,2,9,1,True,0.0294433944457395,40.0,40.0664852,-75.6600645,0.1757717646300778,25.952,16.783333333333335,312,mile336,40.075964,-75.491609,0.018295271450143598,0.10921947715995607,16.125820192000003
8424,280138,2022074691,46,46220,68T07,6,40.091829,-75.408474,40 05:30.583,75 24:30.505,2,2022,8,0,1,0,0,3,1,0,1,1,1,True,56.28355671917401,44.0,40.090572,-75.4132545,0.5496363002611527,46.948,29.466666666666665,326,mile336,40.075964,-75.491609,34.97296992214987,0.3415280575295727,29.172125708
8425,280150,2022076022,46,46104,68K01,6,40.024724,-75.22729,40 01:29.005,75 13:38.245,0,2022,8,1,1,0,0,3,2,0,1,1,2,True,0.9638326310028752,44.0,40.090572,-75.4132545,21.93635362548773,42.141,27.933333333333337,326,mile344,40.082135,-75.184061,0.5988976457588876,13.630613988622937,26.185195310999998
8426,280201,2022063413,67,67301,67501,6,39.911944,-75.168083,39 54:43.000,75 10:05.100,8,2022,7,7,0,0,7,0,1,0,7,1,1,True,9.491255731805932,44.0,40.090572,-75.4132545,33.73021200753521,60.703,44.6,326,mile344,40.082135,-75.184061,5.897591065327984,20.95897556533416,37.719083813000005
8427,280243,2022075029,2,2207,68T02,11,40.613084,-79.970064,40 36:47.102,79 58:12.229,0,2022,8,7,0,0,0,0,1,0,2,1,1,True,1.0703103536484049,5.0,40.6084173,-79.9453584,2.795717235792804,32.221,19.966666666666665,39,mile56,40.588292,-79.88337,0.665059814756863,1.7371776145218105,20.021194990999998
8428,280262,2022073926,64,64205,68T03,12,40.11296,-79.355534,40 06:46.655,79 21:19.921,0,2022,8,7,4,0,0,3,5,0,3,1,1,True,1.7680542097320828,15.0,40.1097753,-79.3822645,2.9933169169452714,63.159,38.15,91,mile112,40.107882,-79.242567,1.098617612355434,1.8599603259992001,39.245170989
8429,280298,2022074887,5,5226,68T04,9,39.998245,-78.337632,39 59:53.681,78 20:15.474,0,2022,8,0,0,0,0,0,1,0,1,1,1,True,0.7453433496861874,21.0,39.986508,-78.261804,8.532095302091898,6.956,4.016666666666667,161,mile168,40.00474,-78.382198,0.46313474253785597,5.301596589956145,4.322256676
8430,280367,2022074186,67,67301,67301,6,39.977271,-75.198218,39 58:38.175,75 11:53.584,0,2022,8,4,1,0,1,8,1,0,1,1,2,True,27.42535142071868,44.0,40.090572,-75.4132545,27.026958658712296,49.736,34.733333333333334,326,mile344,40.082135,-75.184061,17.041318037643386,16.793768328722717,30.904508055999997
8431,280391,2022071367,67,67301,68K01,6,40.005779,-75.198114,40 00:20.804,75 11:53.210,2,2022,7,0,1,0,0,8,1,0,2,1,1,True,50.843582207797866,44.0,40.090572,-75.4132545,25.7135202688192,52.58,36.8,326,mile344,40.082135,-75.184061,31.592727520041567,15.977635802956454,32.67168718
8432,280399,2022074507,21,21206,21206,8,40.232365,-77.14207,40 13:56.513,77 08:31.453,0,2022,8,4,0,0,0,0,2,0,1,1,2,True,439.5689921037595,29.0,40.2281872,-77.1525115,1.2505298790476436,38.368,24.95,226,mile252,40.19997,-76.948185,273.1354241925051,0.7770430014737133,23.840762528000003
8433,280405,2022074549,6,6207,68T06,5,40.158219,-75.881554,40 09:29.589,75 52:53.595,2,2022,8,7,0,0,0,0,1,0,5,1,1,True,139.88831030409497,38.0,40.1596071,-75.8820166,0.1626953299058152,43.985,27.75,298,mile308,40.174169,-75.961205,86.9225392619658,0.1010941598389063,27.331003435
8434,280410,2022078679,15,15236,68T07,6,40.086811,-75.427732,40 05:12.518,75 25:39.834,0,2022,8,1,0,0,0,9,5,0,1,1,4,True,1.67737601030947,44.0,40.090572,-75.4132545,1.663258779813057,1.301,0.7,326,mile336,40.075964,-75.491609,1.0422728089020057,1.033500771271219,0.808403671
8435,280467,2022080080,29,29205,68T04,9,40.07658,-77.892253,40 04:35.687,77 53:32.110,0,2022,8,7,0,0,0,0,4,0,3,1,2,True,0.8344835246080526,22.0,40.0545268,-77.9568484,7.589743553572616,29.397,20.216666666666665,180,mile196,40.067397,-77.926592,0.5185238621692303,4.7160465416269695,18.266443286999998
8436,280477,2022073850,29,29205,68G05,9,40.077598,-77.886558,40 04:39.352,77 53:11.610,0,2022,8,0,0,0,0,0,1,0,4,1,1,True,216.24116050800865,24.0,40.0952209,-77.8180178,7.869212103117439,23.601,16.916666666666668,189,mile196,40.067397,-77.926592,134.36598614602184,4.889700193726187,14.664976971
8437,280487,2022066420,2,2446,0,11,40.438768,-79.749947,40 26:19.563,79 44:59.810,0,2022,7,1,0,0,0,0,2,0,1,1,2,True,78.72840532156513,10.0,40.4372346,-79.7499803,0.1705465015117518,33.395,22.233333333333334,57,mile56,40.588292,-79.88337,48.91954794306625,0.10597265019085873,20.750684545000002
8438,280526,2022076021,67,67301,68K01,6,39.978484,-75.202742,39 58:42.541,75 12:09.872,0,2022,8,1,2,0,0,4,4,1,1,1,2,True,0.2500153412072896,44.0,40.090572,-75.4132545,26.51928655350387,50.467,35.2,326,mile344,40.082135,-75.184061,0.15535228258131473,16.478315605037253,31.358730257
8439,280533,2022072397,46,46220,68T07,6,40.090236,-75.414596,40 05:24.848,75 24:52.544,0,2022,8,7,0,0,0,0,1,0,4,1,1,True,0.7329298191544903,44.0,40.090572,-75.4132545,0.1537757191410575,0.12,0.0666666666666666,326,mile336,40.075964,-75.491609,0.4554213346578448,0.09555177237839804,0.07456452
8440,280594,2022075038,29,29205,68G05,9,40.079364,-77.895992,40 04:45.709,77 53:45.572,0,2022,8,0,0,0,0,0,1,0,2,9,1,True,318.4534257998398,22.0,40.0545268,-77.9568484,7.308804486149612,26.601,20.216666666666665,180,mile196,40.067397,-77.926592,197.87772364267227,4.541479152363271,16.529089971
8441,280628,2022080063,67,67301,68K01,6,39.987751,-75.207556,39 59:15.905,75 12:27.201,0,2022,8,7,1,0,0,4,2,1,3,1,1,True,1.1347934677595684,44.0,40.090572,-75.4132545,25.570972667115345,51.696,37.13333333333333,326,mile344,40.082135,-75.184061,0.7051277518552308,15.88906085713813,32.122395216
8442,280671,2022070543,64,64203,68T03,12,40.119067,-79.276961,40 07:08.640,79 16:37.060,0,2022,7,0,1,0,0,3,2,0,1,9,1,True,0.8435775276044529,15.0,40.1097753,-79.3822645,11.754709537030507,55.639,34.016666666666666,91,mile112,40.107882,-79.242567,0.5241746119051065,7.304035619734184,34.572461069
8443,280678,2022069911,2,2212,68T02,11,40.659778,-80.088194,40 39:35.200,80 05:17.500,0,2022,7,1,1,0,0,3,3,0,1,1,2,True,1.586873378057302,3.0,40.6742311,-80.1016099,2.1927641576071273,2.038,1.0833333333333333,28,mile56,40.588292,-79.88337,0.9860370977968439,1.3625200573764984,1.2663540979999999
8444,280719,2022073525,55,55209,68T03,9,40.076303,-79.167828,40 04:34.691,79 10:04.182,0,2022,8,7,0,0,0,0,1,0,3,1,1,True,4.569413093324419,17.0,40.0214444,-79.0841707,11.123945039391687,9.9,5.3,110,mile112,40.107882,-79.242567,2.839300783212088,6.912096853071852,6.151572900000001
8445,280757,2022070542,64,64203,68T03,12,40.127172,-79.296858,40 07:37.820,79 17:48.690,0,2022,7,0,0,0,0,0,1,0,1,9,1,True,5.380219909659232,15.0,40.1097753,-79.3822645,9.691781581004648,57.879,35.333333333333336,91,mile112,40.107882,-79.242567,3.3431126254848667,6.022192012770439,35.964332109
8446,280792,2022075340,67,67301,68K01,6,39.965434,-75.186061,39 57:55.563,75 11:09.821,0,2022,7,7,1,0,0,8,1,0,4,1,1,True,0.4786311719060475,44.0,40.090572,-75.4132545,28.841401634811277,53.95,38.93333333333333,326,mile344,40.082135,-75.184061,0.2974075299184326,17.92121057522432,33.52296545
8447,280800,2022075774,67,67301,67301,6,40.006126,-75.193549,40 00:22.052,75 11:36.777,3,2022,8,4,0,0,5,0,2,0,1,1,2,True,226.69709493702555,44.0,40.090572,-75.4132545,26.17256326246813,52.17,36.45,326,mile344,40.082135,-75.184061,140.8630005781145,16.262871806963084,32.416925070000005
8448,280819,2022074554,67,67301,68K01,6,40.001354,-75.194969,40 00:04.875,75 11:41.890,0,2022,8,1,1,0,0,8,2,0,1,1,2,True,0.1671311023482841,44.0,40.090572,-75.4132545,26.221360144128287,50.277,34.9,326,mile344,40.082135,-75.184061,0.10385042019725564,16.293192774117138,31.240669767
8449,280829,2022076027,5,5201,68G02,9,40.054356,-78.518014,40 03:15.680,78 31:04.850,0,2022,7,4,1,0,5,3,3,0,1,1,2,True,479.9593022428499,19.0,40.0499454,-78.5176181,0.492408113012442,126.502,78.23333333333333,146,mile168,40.00474,-78.382198,298.2327915939419,0.30596812159065406,78.604674242
8450,280836,2022072306,46,46220,46220,6,40.089009,-75.396741,40 05:20.433,75 23:48.267,0,2022,8,4,1,0,1,3,5,0,1,1,2,True,442.6740784842986,44.0,40.090572,-75.4132545,1.844424042331422,24.68,16.083333333333332,326,mile336,40.075964,-75.491609,275.0648348218671,1.146071611607518,15.33543628
8451,280857,2022074704,4,4417,68D04,11,40.810628,-80.326595,40 48:38.260,80 19:35.743,0,2022,8,4,3,0,0,8,3,0,1,1,2,True,419.5151335218084,1.0,40.8136768,-80.3242375,0.4285405110914705,14.014,12.483333333333333,13,mile28,40.697655,-80.298905,260.67453803157963,0.2662826459174181,8.707893194
8452,280895,2022074579,15,15241,68T06,6,40.115938,-75.764263,40 06:57.378,75 45:51.345,0,2022,8,7,1,0,0,3,2,0,2,1,1,True,3.048936632548534,41.0,40.0689958,-75.6718703,11.52356172219312,9.856,5.35,312,mile308,40.174169,-75.961205,1.894520804303315,7.160407070880861,6.124232576
8453,280912,2022068673,67,67301,0,6,39.950192,-75.183585,39 57:00.692,75 11:00.907,0,2022,7,1,6,0,0,8,7,0,1,1,2,True,4.173039586136167,44.0,40.090572,-75.4132545,29.930779333372204,53.349,36.416666666666664,326,mile344,40.082135,-75.184061,2.5930057806770166,18.59811828515682,33.149521479
8454,280950,2022074611,67,67301,68K01,6,39.94557,-75.190107,39 56:44.052,75 11:24.385,0,2022,7,1,4,0,0,3,6,0,1,1,3,True,1.392363162400131,44.0,40.090572,-75.4132545,29.591305098490583,54.106,37.266666666666666,326,mile344,40.082135,-75.184061,0.8651740905837317,18.387178840354192,33.619899326
8455,280968,2022079008,46,46424,68K01,6,40.068818,-75.297599,40 04:07.744,75 17:51.358,0,2022,8,1,2,0,0,8,4,0,1,1,2,True,3.572417806922914,44.0,40.090572,-75.4132545,13.085819971909366,33.704,21.916666666666668,326,mile336,40.075964,-75.491609,2.219796825105498,8.131149041765294,20.942688184
8456,281126,2022078409,67,67301,68K01,6,39.959564,-75.180799,39 57:34.432,75 10:50.877,0,2022,7,5,0,0,0,9,3,0,1,1,2,True,1.9088561687039272,44.0,40.090572,-75.4132545,29.670227006007813,52.243,35.4,326,mile344,40.082135,-75.184061,1.186107866403728,18.436218624950083,32.462285153
8457,281174,2022084472,67,67301,68K01,6,39.98053,-75.205889,39 58:49.909,75 12:21.200,0,2022,8,1,1,0,0,4,1,1,1,1,2,True,0.1515469459841715,44.0,40.090572,-75.4132545,26.103513453024107,50.818,35.68333333333333,326,mile344,40.082135,-75.184061,0.09416687737313063,16.219966257819042,31.576831478
8458,281229,2022078472,36,36217,68T06,8,40.227651,-76.374312,40 13:39.545,76 22:27.523,0,2022,8,7,1,0,0,3,1,0,4,9,1,True,0.2135585737571999,34.0,40.2297313,-76.4335933,6.595837277112583,62.903,36.36666666666667,266,mile280,40.228711,-76.450034,0.13269910453408507,4.098462004716723,39.086100013
8459,281234,2022084970,36,36217,68T06,8,40.228423,-76.360636,40 13:42.322,76 21:38.288,0,2022,9,7,1,0,0,3,1,0,4,9,1,True,0.3470124151739061,34.0,40.2297313,-76.4335933,8.113785887153748,61.739,35.766666666666666,266,mile280,40.228711,-76.450034,0.2156234514290252,5.041671250486612,38.362824169
8460,281258,2022078671,55,55209,68T03,9,40.103359,-79.205425,40 06:12.093,79 12:19.530,0,2022,8,7,1,0,0,3,1,0,4,9,1,True,3.8376351557899446,17.0,40.0214444,-79.0841707,16.271206071753227,14.951,7.916666666666667,110,mile112,40.107882,-79.242567,2.384595194388354,10.110455588011375,9.290117821
8461,281291,2022069738,67,67301,67301,6,39.921102,-75.194276,39 55:15.967,75 11:39.392,0,2022,7,1,1,0,0,3,4,0,1,1,3,True,327.2161260226317,44.0,40.090572,-75.4132545,30.789484529843815,57.686,41.93333333333333,326,mile344,40.082135,-75.184061,203.3226114428087,19.131692791793583,35.844407506
8462,281356,2022059484,55,55202,68T03,9,39.965998,-78.807313,39 57:57.591,78 48:26.325,0,2022,6,7,0,0,0,0,3,0,3,1,1,True,1.751861303187812,16.0,40.0205815,-79.0816095,31.098405875106703,26.526,15.233333333333333,110,mile140,39.964591,-78.809443,1.088555809823114,19.323647557020927,16.482487146
8463,281361,2022078471,36,36202,68T06,8,40.21125,-76.051297,40 12:40.500,76 03:04.668,0,2022,8,7,1,0,0,4,1,1,5,1,1,True,41.19207935372539,37.0,40.2155013,-76.0703675,2.172594992047997,44.824,28.483333333333334,286,mile308,40.174169,-75.961205,25.5955635401037,1.349987522803856,27.852333704
8464,281367,2022084078,5,5218,68T04,9,40.018513,-78.622263,40 01:06.647,78 37:20.145,0,2022,9,1,0,0,0,0,2,0,1,9,2,True,0.0755074026779666,19.0,40.0499454,-78.5176181,12.149566423861383,11.559,6.316666666666666,146,mile140,39.964591,-78.809443,0.04691811030941079,7.549388238361172,7.182427389
8465,281385,2022083811,67,67301,68K01,6,39.9607,-75.181849,39 57:38.520,75 10:54.657,0,2022,9,7,0,0,0,0,1,0,4,9,1,True,13.85776716023819,44.0,40.090572,-75.4132545,29.50654163115746,53.307,38.25,326,mile344,40.082135,-75.184061,8.610814638124364,18.334509279893943,33.123423897
8466,281535,2022057826,36,36230,36410,8,40.233902,-76.434748,40 14:02.046,76 26:05.091,0,2022,6,4,2,0,1,8,3,0,1,1,2,True,459.2124422794966,34.0,40.2297313,-76.4335933,0.4812065070284197,69.452,40.65,266,mile280,40.228711,-76.450034,285.3412944716531,0.2990077684787562,43.155458691999996
8467,281537,2022084963,15,15210,68T06,6,40.125249,-75.784658,40 07:30.896,75 47:04.767,0,2022,9,7,0,0,0,0,1,0,2,9,1,True,0.6636968411366895,39.0,40.1585765,-75.8783233,11.054761534301656,37.204,24.233333333333334,298,mile308,40.174169,-75.961205,0.4124019698739459,6.869108229330554,23.117486684
8468,281542,2022083795,64,64209,68T09,12,40.23905,-79.625322,40 14:20.579,79 37:31.160,0,2022,9,98,0,0,0,0,2,0,1,1,1,True,0.3953499292469305,13.0,40.2259733,-79.6092695,2.3022528637168063,2.013,1.1,75,mile84,40.264796,-79.661088,0.24565898088609447,1.4305531641805755,1.250819823
8469,281602,2022070769,21,21104,21104,8,40.195544,-77.003916,40 11:43.957,77 00:14.096,0,2022,8,7,0,0,0,0,1,0,5,1,1,True,112.27836920269698,30.0,40.2119879,-76.8774747,14.178030850064967,14.488,11.883333333333333,242,mile252,40.19997,-76.948185,69.76652254984903,8.809817207335719,9.002423047999999
8470,281609,2022084056,21,21104,68T05,8,40.195769,-76.980872,40 11:44.770,76 58:51.140,2,2022,8,0,0,1,0,1,1,0,1,1,1,True,29.89814216948348,30.0,40.2119879,-76.8774747,11.6378409796361,14.925,11.066666666666666,242,mile252,40.19997,-76.948185,18.577838497994122,7.231416887357463,9.273962175000001
